TK-242216,"hey, i bought my nexa fit band on 28 apr. tracking has said out for delivery for a week now. i checked the tracking page daily. nothing changed. need this sorted this week. thanks in advance",Refund initiated as lost in transit. Issue: delivery delayed. Raised ticket w/ crr partner. (SOP 4.2) [closed],Delivery & Shipping,Delivery & Shipping,0.75683531
TK-244168,"Product: my Strata 2 headphones
Order: VR903416
Purchased: August 01
Issue: where is the money for the return
Tried: emailed twice
Expected: refund","1. Refund delay
2. chk reverse pickup QC status
3. Refund conf credited [closed]",Returns & Refunds,Returns & Refunds,0.854424937
TK-241359,"Product: the Nexa 2
Purchased: 20 Feb
Issue: where is the money for the return
Tried: emailed twice
Expected: callback",Refund of Rs 5849 initiated to source. Issue: refund pending. Checked refund status on PG. [closed],Returns & Refunds,Returns & Refunds,0.786593624
TK-240590,[IVR transcript] Very poor quality. This is regarding airlite earbuds. entered wrong pincode. I already tried editing in app. Refund. Now.,issue: wrong pincode | updated address with courier -> address updated,Other,Other,0.727063292
TK-253497,"PRODUCT: MY NEXA
PURCHASED: 16 MAY
ISSUE: MY BANK SAYS RS 4999 WENT TO YOU BUT YOUR SITE SAYS I HAVE NO ORDERS
TRIED: CHECKED BANK STATEMENT
EXPECTED: CALLBACK",failed order after payment | checked pg dashboard for txn -> refund of rs 4999 initiated to source,Billing & Payments,Billing & Payments,0.820731421
TK-244078,"product: the nexa 2
order: vr895498
purchased: 28 jul
issue: box was crushed and the the nexa 2 is carcked
tried: took photos
expected: resolution","cust contacted re unit rcvd damaged. photos rcvd, damage conf. rplc approved, reverse pickup arranged.",Delivery & Shipping,Delivery & Shipping,0.630207266
TK-252143,"Hi Vireo support, Ordered the charging cae I ordered last week.  The courier marked it delivered but nobody in my house got anything. I checked the tracking page daily. Nothing changed. Honestly regretting this purchase. Kindyl look into it. Regards,","1. Delivery delayed
2. Checked AWB with courier
3. RTO confirmed, reshhipped [closed]",Delivery & Shipping,Delivery & Shipping,0.649831779
TK-243065,[IVR transcript] the sound stutters whenever my phone is in my pocket please advise,rfnd of Rs 5699 initiated to source. Issue: intermittent disconnects. Checked FW 1.1.5. //ZOY,Connectivity,Connectivity,0.440622589
TK-252304,"team,
box was crushed and the strata 3 is cracked
please help karo
strata 3","Cx reported transit damage. Photos rcvd, damage conf. Refund approved, Rs 6649, 5-7 working days.",Delivery & Shipping,Delivery & Shipping,0.552353543
TK-243286,order status stuck on shipped since 20 jun,Re-shipped from warehouse. Issue: order not delivered. Checked AWB with courier. (SOP 5.4) [closed],Delivery & Shipping,Delivery & Shipping,0.858655301
TK-246322,"Hi Vireo support,
This is regarding my Strata 3 headphones. Paid, confirmed, then nothing. 15 days and counting.
I checked the tracking page daily. Nothing changed.
Not what I expected from Vireo.
Please help.
Thanks & regards, Kavya Kaur","cx paid fine, parcel stuck. sending to logistics team. order not delivered | checked awb with courier -> refund initiated as lost in transit | xfer logistics",Billing & Payments,Billing & Payments,0.859084934
TK-251551,app not opening after update - VR888324 - i want a replacement,"cx says app crsah on device page. chk app version. bug logged, workaround shared.",Other,App & Firmware,0.924940703
TK-244878,"Hi, I bought spare case on 04 Sep. Need the bill with my firm's GSTIN on it. I checked orders page. I want a replacement. Regards Karan",Cx says invoice not downloading. Updated GSTIN on order. Inovice emailed. Follow-up not required. (SOP 5.4),Billing & Payments,Billing & Payments,0.50451637
TK-251632,"hello
package not delivered even after 20 days","Ticket raised for delivery delayed. Raised ticket with courier partner. Courier conf delivery for 03 Apr, cx informed. Will monitor. -VG",Other,Delivery & Shipping,0.482733114
TK-252568,"hi, got nexa fit from vireo.in around diwali. it connects for a second and then vanishes from the device list. can someone fix this? thanks","1. Unable to pair with phone
2. Asked cx to reset the device
3. rplc approved, reverse pkp arranged",Connectivity,Connectivity,0.702688217
TK-244401,"PRODUCT: PULSE2
ORDER: VR885071
PURCHASED: AUGUST 16
ISSUE: CANCEL ORDER 
TRIED: TRIED CANCEL BUTTON, GREYED OUT
EXPECTED: REFUND",issue: order cancellation | cancelled before dispatch -> refunded rs 1574 | xfer email frontline,Other,Other,0.849977635
TK-240544,no update on my repair,"1. warranty claim status
2. followed up with service centre
3. repair completed, shipped back",Warranty & Repair,Warranty & Repair,0.950102321
TK-253281,This is regarding pulse 2 buds. Case wotn charge since last month. I charged for 6 hours nothing. Please help.,"Customer states case no LED / no charge. Asked cx to try different cable + adaptor. adv port cleaning, resolved.",Charging & Battery,Charging & Battery,0.799126011
TK-254329,"hey
money went out of my account 9 days ago & i have nothig in hadn
??","RTO conf, reshipped. Issue: order not delivered. conf address w/ cx. Via Logistics. [closed]",Billing & Payments,Billing & Payments,0.794497383
TK-241791,"pathetic experience honestly. got the nexa 2 from vireo.in a month ago. ordered the wrong colour, don't ship it. i already tried cancel button, greyed out. fix this or i am posting on twitter",rslvd on call //SNE,Other,Other,0.751020946
TK-241832,"hello
need the bill with my firm's gstin on it",issue: invoice query | updated gstin on order -> gst invoice regenerated & shared [closed],Billing & Payments,Billing & Payments,0.771902966
TK-246082,"Dear Sir/Madam,
This is regarding the Pulse 2 earbuds. Payment was deducted but no order was created.
I waited 24 hours. Nothing changed.
I want my money back.",amount deducted without order | chk pg dashboard for txn -> order manually created,Billing & Payments,Billing & Payments,0.575611773
TK-241806,"helo
received the wrong item
nexa 2
anyone thre",cx reached out - incorrect product shipped. Verified ord vs delivered item photos. Full rfnd processed (6499). Will monitor. ~Imran,Delivery & Shipping,Delivery & Shipping,0.783491498
TK-251539,"product: nexa 2
order: vr909220
purchased: march 24
issue: before i buy - will this talk to a 2019 samsung
expected: refund","1. Product enquiry
2. Shared spec sheet
3. Query answered",Product Enquiry,Product Enquiry,0.933238214
TK-247868,"the page failed after i paid & now nothing shows in my account, vr909296, i want my money back",failed order after payment | confirmed with payment gateway -> refund of rs 900 initiated to source,Billing & Payments,Billing & Payments,0.793018213
TK-251010,"dear sir/madam, i bought pulse2 on 07/02.  thhere is a frying sound in the background of every song. need this sorted this week. thank u,","1. static noise in audio
2. checked w/ different source
3. transferred to billing
4. replacement approved, reverse pickup arranged",Other,Audio Quality,0.434189172
TK-240782,"Hello Vireo, This is regarding AirLite. The courier marked it delivered but nobody in my house got anything. I called the courier. Nothing changed. I want my money back.",Reported: shipment not received. Raised ticket with courier partner. Refund initiated as lost in transit.,Delivery & Shipping,Delivery & Shipping,0.844839504
TK-240188,Order VR898376 (the nexa smartwatch). My order has not been delivered yet. Please resolve asap.,"Contact re dlvry delayed. chk AWB w/ crr. RTO confirmed, reshipped.",Delivery & Shipping,Delivery & Shipping,0.685786427
TK-251821,"Namaste,
I bought Pulse 2 on 30-03-2026. Paid but package not delivered even after 9 days.
How do I get this fixed?
Awaiting response Imran","payment confirmed on PG, this is a delivery delay. xfer logistics. issue: shipment not received | checked awb with courier -> courier confirmed delivery for 10 apr, cx informed | xfer logistics",Billing & Payments,Billing & Payments,0.910955995
TK-251157,"Pathetic experience honestly. PULSE 2 BUDS PURCHASED IN FEBRUARY, ORDER VR899300. discount was not applied at checkout. I already tried in caps. Fix this or I am posting on twitter.",Cx says coupon not applied. Checkeed cart eligibility. Partial refund of discount amount issued. Case closed wtih cx consent. (SOP 2.7),Billing & Payments,Billing & Payments,0.618303736
TK-252318,Very poor quality.  Order VR907400 (Pulse2). firmware update stuck for 2 hours. I already kept it in the case. Escalate this to someone senior.,Cx says FW update stuck. chk FW 3.7.5 rollout. Recovery successful.,App & Firmware,App & Firmware,0.796134397
TK-242155,IT CONNECTS FOR A SECOND & THEN VANISHES FROM THE DEIVCE LIST,"Reported: device not discoverable. Checked phone OS version. Re-pair successful, rslvd on chat.",Connectivity,Connectivity,0.826555414
TK-240670,"Dear Sir/Madam,

I am writing with reference to my order of Pulse earbuds placed on January 03.  Warranty claim pending for 12 days. I have called service centre. I request u to provide a resolution within 3 working days.

Yours faithfully,
Om Pawar",ticket raised for warranty claim status. checked qc report. replacement approved and dispatched.,Warranty & Repair,Warranty & Repair,0.904245272
TK-247596,the lft one stopped charging since last month - please call me on my registered number,left earbud not taking charge | tested with cx on call -> advised to observe for 48h and revert | xfer escalations & warranty,Charging & Battery,Charging & Battery,0.751536994
TK-243746,"hi team,
ordered pulse 1 around diwali. canot pair pulse 1 w/ my laptop.
i forgot the device & tried again.
waiting for your reply.
awaiting response krishna kumr","1. Device not discoverable
2. chk phone OS version
3. Re-pair successful, rslvd on chat //SNE",Connectivity,Connectivity,0.785900662
TK-249238,"HELLO
NOT PAIRING WITH MY PHONE
KINDLY DO THE NEEDFUL","Cust contacted re pairing failure. Checked phone OS version. Reset done, paired ok. ~Ramesh",Connectivity,Connectivity,0.751857475
TK-252338,"hi
can i connect two my nexa fit band together
my nexa fit band",cx satisfied. issue: pre-sales query. shaerd compatibility info.,Product Enquiry,Product Enquiry,0.791537263
TK-247240,"Hey,
Ordered my Strata 2 headphones recently. Return pickup has not happened.
I rescheduled pickup twice.
Need this sorted this week.",re: pickup not done | checked pickup awb -> refund processed without pickup as goodwill ~Pranav,Returns & Refunds,Returns & Refunds,0.959142627
TK-248036,my order has not been delivered yet,"Reported: shipment not rcvd. Confirmed address with cx. RTO confirmed, reshipped. Will monitor. (SOP 5.4) ~Imran",Delivery & Shipping,Delivery & Shipping,0.864789219
TK-250403,"To the Vireo Customer Care Team,

I am writing w/ reference to my order of Pulse2 (VR894599) placed on 27-12-2025. The charging case is not charging. I have tried wireless charging pad. I request u to look into this matter at the earliest.

Sincerely,
Rohan Sandhu
Patna","issue: charging case dead | asked cx to try different cable + adaptor -> replacement approved, reverse pkp arranged -SM",Charging & Battery,Charging & Battery,0.796984307
TK-248565,"Dear Sir/Madam,

I am writing with reference to my order of AirLite (VR885312) placed on November 25. Typo in the flat number, courier will never find it. I have tried editing in app. I request you to look into this matter at the earliest.

Sincerely,
Aishwarya Pereira","ticket raised for address change request. updated address w/ courier. already dispatched, advised to redirect w/ courier. cx informed.",Other,Other,0.714928187
TK-248485,"[IVR transcript] Honestly regretting this purchase. Strata 3 purchased 2 weeks ago, order VR900999. packed the box a week ago and it's still here. I already called courier. Escalate this to someone senior.",cx reached out - pickup not done. Checked pickup AWB. rfnd processed without pickup as goodwill. Cx informed.,Delivery & Shipping,Returns & Refunds,0.560623561
TK-245969,I am losing patience. I bought orbit mini on 05-05-2025. it's showing a spinning circle for hours. I already restarted the app. Refund. Now.,"1. Update hang
2. Asked cx to keep in case 30 min
3. Recovery successful",App & Firmware,App & Firmware,0.826959493
TK-253080,"hello
i have been sitting at home for 3 days waiting for your courier
the nexa 2
help",issue: pkp not done | checked pkp awb -> rfnd processed without pkp as goodwill,Returns & Refunds,Returns & Refunds,0.722325537
TK-251148,"Hi Vireo support, Ordered the Orbit smart speaker 2 weeks ago. Order not delivered, tracking not updating. I called the courier. Pleaase advise","re: shipment not received | checked awb with courier -> courier confirmed delivery for 18 mar, cx informed",Delivery & Shipping,Delivery & Shipping,0.627253848
TK-246228,"Hello Vireo,
Bought the Pulse 2 earbuds around August 29 from vireo.in.  The left earbud is not charging at all.
I cleaned the contacts with a cloth.
Not acceptable at this price.
Can someone fix this?
Thanks in advance, Amit Chauhan","cx: l bud no charge in case | asked for photo of the bud contacts -> rplc approved, reverse pkp arranged (sop 5.4)",Charging & Battery,Charging & Battery,0.703430418
TK-245105,"hi there, this is regarding pulse 2 buds.  money debited but order not showing. i checked bank statement. need this sorted this week. awaiting response,","cx: payment debited, no ord | asked for utr -> auto-refund confirmed within 5-7 days",Billing & Payments,Billing & Payments,0.702168638
TK-251243,"HELO
THE VIREO APP KEEPS CRASHING","Bug logged, workaround shared. Issue: app not opening. Known issue on iOS 18 - bug logged. //SNE",App & Firmware,App & Firmware,0.93089719
